id,price_doc
38113,6517484.24259051
38114,9844418.14783224
38115,5042232.64576919
38116,5763143.91477823
38117,7949521.36072276
38118,6223506.97421648
38119,5402664.46357478
38120,8668475.6900457
38121,5374743.47544999
38122,4847357.66260889
38123,4226992.15550859
38124,7912181.52038676
38125,6859423.6472957
38126,7716715.47408705
38127,3528646.3137783
38128,3875403.39859806
38129,5569625.18795903
38130,6413313.38129927
38131,6610043.49334218
38132,6806124.89944503
38133,5513074.27385473
38134,4931514.71979721
38135,7789810.07956188
